2019-01-07 11:21:00.000,1031.70971679688
2019-01-07 11:22:00.000,1025.58386230469
2019-01-07 11:23:00.000,1029.11120605469
2019-01-07 11:24:00.000,1032.953125
2019-01-07 11:25:00.000,1029.79858398438
2019-01-07 11:26:00.000,1030.34191894531
2019-01-07 11:27:00.000,1031.66467285156
2019-01-07 11:28:00.000,1028.32922363281
2019-01-07 11:29:00.000,1031.81188964844
2019-01-07 11:30:00.000,1031.84411621094
2019-01-07 11:31:00.000,1030.81420898438
2019-01-07 11:32:00.000,1026.62377929688
2019-01-07 11:33:00.000,1028.41198730469
2019-01-07 11:34:00.000,1029.08703613281
2019-01-07 11:35:00.000,1029.583984375
2019-01-07 11:36:00.000,1029.72985839844
2019-01-07 11:37:00.000,1029.98388671875
2019-01-07 11:38:00.000,1029.88220214844
2019-01-07 11:39:00.000,1027.81994628906
2019-01-07 11:40:00.000,1030.49169921875
2019-01-07 11:41:00.000,1026.703125
2019-01-07 11:42:00.000,1029.49157714844
2019-01-07 11:43:00.000,1031.40466308594
2019-01-07 11:44:00.000,1027.11669921875
2019-01-07 11:45:00.000,1033.830078125
2019-01-07 11:46:00.000,1027.5673828125
2019-01-07 11:47:00.000,1025.13989257813
2019-01-07 11:48:00.000,1029.953125
2019-01-07 11:49:00.000,1026.67639160156
2019-01-07 11:50:00.000,1029.69213867188
2019-01-07 11:51:00.000,1030.66748046875
2019-01-07 11:52:00.000,1028.14636230469
2019-01-07 11:53:00.000,1031.71594238281
2019-01-07 11:54:00.000,1028.599609375
2019-01-07 11:55:00.000,1034.02026367188
2019-01-07 11:56:00.000,1028.74243164063
2019-01-07 11:57:00.000,1029.03735351563
2019-01-07 11:58:00.000,1028.63806152344
2019-01-07 11:59:00.000,1030.53735351563
2019-01-07 12:00:00.000,1030.10998535156
2019-01-07 12:01:00.000,1028.33605957031
2019-01-07 12:02:00.000,1033.36511230469
2019-01-07 12:03:00.000,1029.00122070313
2019-01-07 12:04:00.000,1029.19482421875
2019-01-07 12:05:00.000,1030.54431152344
2019-01-07 12:06:00.000,1030.61193847656
2019-01-07 12:07:00.000,1029.3251953125
2019-01-07 12:08:00.000,1030.57629394531
2019-01-07 12:09:00.000,1028.376953125
2019-01-07 12:10:00.000,1032.986328125
2019-01-07 12:11:00.000,1029.56274414063
2019-01-07 12:12:00.000,1030.97790527344
2019-01-07 12:13:00.000,1030.16296386719
2019-01-07 12:14:00.000,1029.96557617188
2019-01-07 12:15:00.000,1026.52490234375
2019-01-07 12:16:00.000,1031.9169921875
2019-01-07 12:17:00.000,1029.13598632813
2019-01-07 12:18:00.000,1031.8857421875
2019-01-07 12:19:00.000,1028.53234863281
2019-01-07 12:20:00.000,1030.07495117188
2019-01-07 12:21:00.000,1033.5419921875
2019-01-07 12:22:00.000,1027.51208496094
2019-01-07 12:23:00.000,1029.25280761719
2019-01-07 12:24:00.000,1030.42260742188
2019-01-07 12:25:00.000,1026.24182128906
2019-01-07 12:26:00.000,1030.41528320313
2019-01-07 12:27:00.000,1027.68713378906
2019-01-07 12:28:00.000,1031.09265136719
2019-01-07 12:29:00.000,1030.341796875
2019-01-07 12:30:00.000,1032.90856933594
2019-01-07 12:31:00.000,1029.13977050781
2019-01-07 12:32:00.000,1025.2998046875
2019-01-07 12:33:00.000,1029.98229980469
2019-01-07 12:34:00.000,1029.55224609375
2019-01-07 12:35:00.000,1026.43823242188
2019-01-07 12:36:00.000,1029.21630859375
2019-01-07 12:37:00.000,1030.00317382813
2019-01-07 12:38:00.000,1030.642578125
2019-01-07 12:39:00.000,1031.744140625
2019-01-07 12:40:00.000,1029.06689453125
2019-01-07 12:41:00.000,1030.10729980469
2019-01-07 12:42:00.000,1027.94067382813
2019-01-07 12:43:00.000,1033.21203613281
2019-01-07 12:44:00.000,1030.06774902344
2019-01-07 12:45:00.000,1030.08837890625
2019-01-07 12:46:00.000,1025.11560058594
2019-01-07 12:47:00.000,1028.69921875
2019-01-07 12:48:00.000,1035.62829589844
2019-01-07 12:49:00.000,1029.92126464844
2019-01-07 12:50:00.000,1029.69946289063
2019-01-07 12:51:00.000,1032.61767578125
2019-01-07 12:52:00.000,1028.89147949219
2019-01-07 12:53:00.000,1026.81481933594
2019-01-07 12:54:00.000,1029.34252929688
2019-01-07 12:55:00.000,1029.12158203125
2019-01-07 12:56:00.000,1030.93481445313
2019-01-07 12:57:00.000,1028.96154785156
2019-01-07 12:58:00.000,1028.24353027344
2019-01-07 12:59:00.000,1026.72717285156
2019-01-07 13:00:00.000,1026.17407226563
2019-01-07 13:01:00.000,1029.00939941406
2019-01-07 13:02:00.000,1032.35144042969
2019-01-07 13:03:00.000,1034.22973632813
2019-01-07 13:04:00.000,1032.58239746094
2019-01-07 13:05:00.000,1031.57775878906
2019-01-07 13:06:00.000,1028.93664550781
2019-01-07 13:07:00.000,1031.38122558594
2019-01-07 13:08:00.000,1034.22253417969
2019-01-07 13:09:00.000,1030.26062011719
2019-01-07 13:10:00.000,1028.89685058594
2019-01-07 13:11:00.000,1030.44482421875
2019-01-07 13:12:00.000,1029.74914550781
2019-01-07 13:13:00.000,1031.0048828125
2019-01-07 13:14:00.000,1033.18310546875
2019-01-07 13:15:00.000,1028.5341796875
2019-01-07 13:16:00.000,1032.04760742188
2019-01-07 13:17:00.000,1030.08898925781
2019-01-07 13:18:00.000,1030.21704101563
2019-01-07 13:19:00.000,1028.5673828125
2019-01-07 13:20:00.000,1029.88842773438
2019-01-07 13:21:00.000,1026.89965820313
2019-01-07 13:22:00.000,1026.08190917969
2019-01-07 13:23:00.000,1030.12829589844
2019-01-07 13:24:00.000,1029.84997558594
2019-01-07 13:25:00.000,1031.43432617188
2019-01-07 13:26:00.000,1031.306640625
2019-01-07 13:27:00.000,1028.5341796875
2019-01-07 13:28:00.000,1033.82299804688
2019-01-07 13:29:00.000,1027.29162597656
2019-01-07 13:30:00.000,1030.35925292969
2019-01-07 13:31:00.000,1027.64794921875
2019-01-07 13:32:00.000,1031.20593261719
2019-01-07 13:33:00.000,1029.42346191406
2019-01-07 13:34:00.000,1026.43603515625
2019-01-07 13:35:00.000,1031.27722167969
2019-01-07 13:36:00.000,1027.64099121094
2019-01-07 13:37:00.000,1030.69799804688
2019-01-07 13:38:00.000,1032.09191894531
2019-01-07 13:39:00.000,1030.49743652344
2019-01-07 13:40:00.000,1030.30859375
2019-01-07 13:41:00.000,1027.75219726563
2019-01-07 13:42:00.000,1031.20971679688
2019-01-07 13:43:00.000,1029.09289550781
2019-01-07 13:44:00.000,1028.18566894531
2019-01-07 13:45:00.000,1030.66088867188
2019-01-07 13:46:00.000,1028.462890625
2019-01-07 13:47:00.000,1033.3681640625
2019-01-07 13:48:00.000,1027.99145507813
2019-01-07 13:49:00.000,1029.9814453125
2019-01-07 13:50:00.000,1029.50146484375
2019-01-07 13:51:00.000,1030.99694824219
2019-01-07 13:52:00.000,1032.86706542969
2019-01-07 13:53:00.000,1028.10021972656
2019-01-07 13:54:00.000,1027.8505859375
2019-01-07 13:55:00.000,1032.19592285156
2019-01-07 13:56:00.000,1026.57385253906
2019-01-07 13:57:00.000,1031.79174804688
2019-01-07 13:58:00.000,1029.41760253906
2019-01-07 13:59:00.000,1028.65295410156
2019-01-07 14:00:00.000,1031.10961914063
2019-01-07 14:01:00.000,1028.02172851563
2019-01-07 14:02:00.000,1027.65234375
2019-01-07 14:03:00.000,1031.27978515625
2019-01-07 14:04:00.000,1029.53186035156
2019-01-07 14:05:00.000,1032.29516601563
2019-01-07 14:06:00.000,1030.16833496094
2019-01-07 14:07:00.000,1028.00146484375
2019-01-07 14:08:00.000,1028.86511230469
2019-01-07 14:09:00.000,1029.75622558594
2019-01-07 14:10:00.000,1030.16613769531
2019-01-07 14:11:00.000,1030.28698730469
2019-01-07 14:12:00.000,1030.67810058594
2019-01-07 14:13:00.000,1031.92456054688
2019-01-07 14:14:00.000,1030.12341308594
2019-01-07 14:15:00.000,1028.740234375
2019-01-07 14:16:00.000,1028.4833984375
2019-01-07 14:17:00.000,1031.33227539063
2019-01-07 14:18:00.000,1029.10827636719
2019-01-07 14:19:00.000,1031.64270019531
2019-01-07 14:20:00.000,1027.49536132813
2019-01-07 14:21:00.000,1030.21691894531
2019-01-07 14:22:00.000,1034.8076171875
2019-01-07 14:23:00.000,1027.07934570313
2019-01-07 14:24:00.000,1030.58483886719
2019-01-07 14:25:00.000,1030.38891601563
2019-01-07 14:26:00.000,1029.49829101563
2019-01-07 14:27:00.000,1030.55725097656
2019-01-07 14:28:00.000,1026.75268554688
2019-01-07 14:29:00.000,1030.41906738281
2019-01-07 14:30:00.000,1029.18798828125
2019-01-07 14:31:00.000,1030.65686035156
2019-01-07 14:32:00.000,1031.02404785156
2019-01-07 14:33:00.000,1030.47290039063
2019-01-07 14:34:00.000,1028.58557128906
2019-01-07 14:35:00.000,1031.99694824219
2019-01-07 14:36:00.000,1025.40673828125
2019-01-07 14:37:00.000,1029.75537109375
2019-01-07 14:38:00.000,1030.36926269531
2019-01-07 14:39:00.000,1027.61218261719
2019-01-07 14:40:00.000,1030.52758789063
2019-01-07 14:41:00.000,1030.76098632813
2019-01-07 14:42:00.000,1028.4697265625
2019-01-07 14:43:00.000,1032.44812011719
2019-01-07 14:44:00.000,1029.81945800781
2019-01-07 14:45:00.000,1027.32092285156
2019-01-07 14:46:00.000,1032.44738769531
2019-01-07 14:47:00.000,1030.6484375
2019-01-07 14:48:00.000,1032.92907714844
2019-01-07 14:49:00.000,1031.61071777344
2019-01-07 14:50:00.000,1033.76818847656
2019-01-07 14:51:00.000,1032.09399414063
2019-01-07 14:52:00.000,1031.47888183594
2019-01-07 14:53:00.000,1031.27673339844
2019-01-07 14:54:00.000,1034.38439941406
2019-01-07 14:55:00.000,1037.21960449219
2019-01-07 14:56:00.000,1028.77795410156
2019-01-07 14:57:00.000,1031.46557617188
2019-01-07 14:58:00.000,1027.35241699219
2019-01-07 14:59:00.000,1029.69189453125
2019-01-07 15:00:00.000,1023.59387207031
2019-01-07 15:01:00.000,1023.59722900391
2019-01-07 15:02:00.000,1029.32299804688
2019-01-07 15:03:00.000,1032.16943359375
2019-01-07 15:04:00.000,1029.40844726563
2019-01-07 15:05:00.000,1035.62438964844
2019-01-07 15:06:00.000,1035.17443847656
2019-01-07 15:07:00.000,1035.37036132813
2019-01-07 15:08:00.000,1031.10681152344
2019-01-07 15:09:00.000,1028.50415039063
2019-01-07 15:10:00.000,1033.78234863281
2019-01-07 15:11:00.000,1027.31140136719
2019-01-07 15:12:00.000,1030.41137695313
2019-01-07 15:13:00.000,1033.19201660156
2019-01-07 15:14:00.000,1031.55285644531
2019-01-07 15:15:00.000,1025.79797363281
2019-01-07 15:16:00.000,1031.41088867188
2019-01-07 15:17:00.000,1026.27624511719
2019-01-07 15:18:00.000,1026.98168945313
2019-01-07 15:19:00.000,1029.87512207031
2019-01-07 15:20:00.000,1029.72302246094
2019-01-07 15:21:00.000,1032.55346679688
2019-01-07 15:22:00.000,1033.90124511719
2019-01-07 15:23:00.000,1029.28796386719
2019-01-07 15:24:00.000,1028.66149902344
2019-01-07 15:25:00.000,1032.0751953125
2019-01-07 15:26:00.000,1032.14270019531
2019-01-07 15:27:00.000,1030.7685546875
2019-01-07 15:28:00.000,1028.58459472656
2019-01-07 15:29:00.000,1030.40051269531
2019-01-07 15:30:00.000,1030.6748046875
2019-01-07 15:31:00.000,1028.51025390625
2019-01-07 15:32:00.000,1028.42236328125
2019-01-07 15:33:00.000,1031.29345703125
2019-01-07 15:34:00.000,1031.20629882813
2019-01-07 15:35:00.000,1029.1103515625
2019-01-07 15:36:00.000,1034.59423828125
2019-01-07 15:37:00.000,1033.08935546875
2019-01-07 15:38:00.000,1027.82397460938
2019-01-07 15:39:00.000,1031.91674804688
2019-01-07 15:40:00.000,1032.19384765625
2019-01-07 15:41:00.000,1027.84826660156
2019-01-07 15:42:00.000,1033.30749511719
2019-01-07 15:43:00.000,1028.22448730469
2019-01-07 15:44:00.000,1033.77770996094
2019-01-07 15:45:00.000,1025.70593261719
2019-01-07 15:46:00.000,1031.91394042969
2019-01-07 15:47:00.000,1027.26171875
2019-01-07 15:48:00.000,1030.982421875
2019-01-07 15:49:00.000,1028.0234375
2019-01-07 15:50:00.000,1033.90319824219
2019-01-07 15:51:00.000,1030.46447753906
2019-01-07 15:52:00.000,1033.33947753906
2019-01-07 15:53:00.000,1024.26342773438
2019-01-07 15:54:00.000,1029.98229980469
2019-01-07 15:55:00.000,1032.05883789063
2019-01-07 15:56:00.000,1027.10705566406
2019-01-07 15:57:00.000,1032.32348632813
2019-01-07 15:58:00.000,1032.95922851563
2019-01-07 15:59:00.000,1028.75830078125
2019-01-07 16:00:00.000,1025.98962402344
2019-01-07 16:01:00.000,1034.36022949219
2019-01-07 16:02:00.000,1028.03564453125
2019-01-07 16:03:00.000,1029.7578125
2019-01-07 16:04:00.000,1027.91235351563
2019-01-07 16:05:00.000,1027.64392089844
2019-01-07 16:06:00.000,1034.27758789063
2019-01-07 16:07:00.000,1029.6357421875
2019-01-07 16:08:00.000,1027.87536621094
2019-01-07 16:09:00.000,1028.392578125
2019-01-07 16:10:00.000,1034.21655273438
2019-01-07 16:11:00.000,1030.89343261719
2019-01-07 16:12:00.000,1028.93798828125
2019-01-07 16:13:00.000,1030.91906738281
2019-01-07 16:14:00.000,1028.68896484375
2019-01-07 16:15:00.000,1029.599609375
2019-01-07 16:16:00.000,1030.16027832031
2019-01-07 16:17:00.000,1031.51586914063
2019-01-07 16:18:00.000,1029.77868652344
2019-01-07 16:19:00.000,1031.96508789063
2019-01-07 16:20:00.000,1031.322265625
2019-01-07 16:21:00.000,1028.30383300781
2019-01-07 16:22:00.000,1030.64428710938
2019-01-07 16:23:00.000,1031.63562011719
2019-01-07 16:24:00.000,1027.6181640625
2019-01-07 16:25:00.000,1031.15197753906
2019-01-07 16:26:00.000,1028.11669921875
2019-01-07 16:27:00.000,1028.60534667969
2019-01-07 16:28:00.000,1033.26733398438
2019-01-07 16:29:00.000,1033.85107421875
2019-01-07 16:30:00.000,1029.55383300781
2019-01-07 16:31:00.000,1026.95666503906
2019-01-07 16:32:00.000,1026.54943847656
2019-01-07 16:33:00.000,1032.44323730469
2019-01-07 16:34:00.000,1031.42224121094
2019-01-07 16:35:00.000,1032.44055175781
2019-01-07 16:36:00.000,1030.51452636719
2019-01-07 16:37:00.000,1027.8017578125
2019-01-07 16:38:00.000,1029.96130371094
2019-01-07 16:39:00.000,1030.47119140625
2019-01-07 16:40:00.000,1032.62646484375
2019-01-07 16:41:00.000,1028.86645507813
2019-01-07 16:42:00.000,1030.64733886719
2019-01-07 16:43:00.000,1028.61218261719
2019-01-07 16:44:00.000,1029.07446289063
2019-01-07 16:45:00.000,1028.65710449219
2019-01-07 16:46:00.000,1027.18225097656
2019-01-07 16:47:00.000,1030.44067382813
2019-01-07 16:48:00.000,1031.50280761719
2019-01-07 16:49:00.000,1032.39392089844
2019-01-07 16:50:00.000,1028.17907714844
2019-01-07 16:51:00.000,1033.44909667969
2019-01-07 16:52:00.000,1027.91564941406
2019-01-07 16:53:00.000,1028.32739257813
2019-01-07 16:54:00.000,1030.68334960938
2019-01-07 16:55:00.000,1031.42639160156
2019-01-07 16:56:00.000,1030.82934570313
2019-01-07 16:57:00.000,1031.24560546875
2019-01-07 16:58:00.000,1029.52392578125
2019-01-07 16:59:00.000,1025.64978027344
2019-01-07 17:00:00.000,1021.08587646484
2019-01-07 17:01:00.000,1027.52160644531
2019-01-07 17:02:00.000,1021.46881103516
2019-01-07 17:03:00.000,1021.37017822266
2019-01-07 17:04:00.000,1018.75299072266
2019-01-07 17:05:00.000,1023.72833251953
2019-01-07 17:06:00.000,1023.13391113281
2019-01-07 17:07:00.000,1024.52392578125
2019-01-07 17:08:00.000,1025.681640625
2019-01-07 17:09:00.000,1024.41296386719
2019-01-07 17:10:00.000,1026.75842285156
2019-01-07 17:11:00.000,1027.64868164063
2019-01-07 17:12:00.000,1025.40844726563
2019-01-07 17:13:00.000,1021.05041503906
2019-01-07 17:14:00.000,1022.70544433594
2019-01-07 17:15:00.000,1025.99719238281
2019-01-07 17:16:00.000,1024.05700683594
2019-01-07 17:17:00.000,1021.89154052734
2019-01-07 17:18:00.000,1022.14868164063
2019-01-07 17:19:00.000,1024.97412109375
2019-01-07 17:20:00.000,1021.54376220703
2019-01-07 17:21:00.000,1021.41143798828
2019-01-07 17:22:00.000,1019.3291015625
2019-01-07 17:23:00.000,1017.44757080078
2019-01-07 17:24:00.000,1020.85443115234
2019-01-07 17:25:00.000,1020.79357910156
2019-01-07 17:26:00.000,1025.32580566406
2019-01-07 17:27:00.000,1028.03662109375
2019-01-07 17:28:00.000,1027.49462890625
2019-01-07 17:29:00.000,1021.11846923828
2019-01-07 17:30:00.000,1025.75622558594
2019-01-07 17:31:00.000,1023.62487792969
2019-01-07 17:32:00.000,1019.17358398438
2019-01-07 17:33:00.000,1023.18341064453
2019-01-07 17:34:00.000,1022.68005371094
2019-01-07 17:35:00.000,1022.83752441406
2019-01-07 17:36:00.000,1025.33581542969
2019-01-07 17:37:00.000,1020.12878417969
2019-01-07 17:38:00.000,1021.4697265625
2019-01-07 17:39:00.000,1025.10107421875
2019-01-07 17:40:00.000,1018.95935058594
2019-01-07 17:41:00.000,1023.638671875
2019-01-07 17:42:00.000,1025.78356933594
2019-01-07 17:43:00.000,1018.51275634766
2019-01-07 17:44:00.000,1027.67749023438
2019-01-07 17:45:00.000,1020.41345214844
2019-01-07 17:46:00.000,1024.00549316406
2019-01-07 17:47:00.000,1023.73303222656
2019-01-07 17:48:00.000,1023.24066162109
2019-01-07 17:49:00.000,1022.81439208984
2019-01-07 17:50:00.000,1026.32592773438
2019-01-07 17:51:00.000,1020.158203125
2019-01-07 17:52:00.000,1022.1806640625
2019-01-07 17:53:00.000,1026.29797363281
2019-01-07 17:54:00.000,1025.576171875
2019-01-07 17:55:00.000,1020.67620849609
2019-01-07 17:56:00.000,1025.23303222656
2019-01-07 17:57:00.000,1021.71936035156
2019-01-07 17:58:00.000,1023.81646728516
2019-01-07 17:59:00.000,1021.82873535156
2019-01-07 18:00:00.000,1023.97650146484
2019-01-07 18:01:00.000,1025.23046875
2019-01-07 18:02:00.000,1024.19177246094
2019-01-07 18:03:00.000,1019.78155517578
2019-01-07 18:04:00.000,1026.57885742188
2019-01-07 18:05:00.000,1021.17553710938
2019-01-07 18:06:00.000,1021.73516845703
2019-01-07 18:07:00.000,1021.01605224609
2019-01-07 18:08:00.000,1027.29162597656
2019-01-07 18:09:00.000,1019.73089599609
2019-01-07 18:10:00.000,1022.8515625
2019-01-07 18:11:00.000,1023.55139160156
2019-01-07 18:12:00.000,1025.74499511719
2019-01-07 18:13:00.000,1024.72863769531
2019-01-07 18:14:00.000,1021.63494873047
2019-01-07 18:15:00.000,1028.20483398438
2019-01-07 18:16:00.000,1026.77685546875
2019-01-07 18:17:00.000,1024.255859375
2019-01-07 18:18:00.000,1030.14135742188
2019-01-07 18:19:00.000,1029.73254394531
2019-01-07 18:20:00.000,1029.21081542969
2019-01-07 18:21:00.000,1023.88018798828
2019-01-07 18:22:00.000,1031.39282226563
2019-01-07 18:23:00.000,1030.4892578125
2019-01-07 18:24:00.000,1027.34936523438
2019-01-07 18:25:00.000,1028.23168945313
2019-01-07 18:26:00.000,1027.861328125
2019-01-07 18:27:00.000,1024.17822265625
2019-01-07 18:28:00.000,1028.73852539063
2019-01-07 18:29:00.000,1028.25598144531
2019-01-07 18:30:00.000,1028.05383300781
2019-01-07 18:31:00.000,1031.85229492188
2019-01-07 18:32:00.000,1024.79052734375
2019-01-07 18:33:00.000,1026.77563476563
2019-01-07 18:34:00.000,1027.451171875
2019-01-07 18:35:00.000,1026.90759277344
2019-01-07 18:36:00.000,1027.36560058594
2019-01-07 18:37:00.000,1024.88720703125
2019-01-07 18:38:00.000,1030.36706542969
2019-01-07 18:39:00.000,1026.68298339844
2019-01-07 18:40:00.000,1030.32153320313
2019-01-07 18:41:00.000,1027.10705566406
2019-01-07 18:42:00.000,1027.11022949219
2019-01-07 18:43:00.000,1028.26330566406
2019-01-07 18:44:00.000,1028.02990722656
2019-01-07 18:45:00.000,1029.02294921875
2019-01-07 18:46:00.000,1027.83935546875
2019-01-07 18:47:00.000,1026.62670898438
2019-01-07 18:48:00.000,1030.95751953125
2019-01-07 18:49:00.000,1025.84765625
2019-01-07 18:50:00.000,1025.75903320313
2019-01-07 18:51:00.000,1023.416015625
2019-01-07 18:52:00.000,1028.484375
2019-01-07 18:53:00.000,1026.31408691406
2019-01-07 18:54:00.000,1029.01574707031
2019-01-07 18:55:00.000,1027.388671875
2019-01-07 18:56:00.000,1026.12121582031
2019-01-07 18:57:00.000,1027.6845703125
2019-01-07 18:58:00.000,1025.88989257813
2019-01-07 18:59:00.000,1027.84875488281
2019-01-07 19:00:00.000,1030.60229492188
2019-01-07 19:01:00.000,1026.98168945313
2019-01-07 19:02:00.000,1026.51745605469
2019-01-07 19:03:00.000,1029.06750488281
2019-01-07 19:04:00.000,1028.74011230469
2019-01-07 19:05:00.000,1032.44470214844
2019-01-07 19:06:00.000,1025.55004882813
2019-01-07 19:07:00.000,1028.185546875
2019-01-07 19:08:00.000,1027.84387207031
2019-01-07 19:09:00.000,1028.6103515625
2019-01-07 19:10:00.000,1027.01574707031
2019-01-07 19:11:00.000,1027.56591796875
2019-01-07 19:12:00.000,1027.43969726563
2019-01-07 19:13:00.000,1027.60009765625
2019-01-07 19:14:00.000,1027.09033203125
2019-01-07 19:15:00.000,1029.24780273438
2019-01-07 19:16:00.000,1026.5458984375
2019-01-07 19:17:00.000,1027.24157714844
2019-01-07 19:18:00.000,1027.34399414063
2019-01-07 19:19:00.000,1023.390625
2019-01-07 19:20:00.000,1028.46301269531
2019-01-07 19:21:00.000,1026.73657226563
2019-01-07 19:22:00.000,1029.20666503906
2019-01-07 19:23:00.000,1028.00439453125
2019-01-07 19:24:00.000,1025.12744140625
2019-01-07 19:25:00.000,1027.52880859375
2019-01-07 19:26:00.000,1028.51037597656
2019-01-07 19:27:00.000,1023.55975341797
2019-01-07 19:28:00.000,1028.08178710938
2019-01-07 19:29:00.000,1026.90197753906
2019-01-07 19:30:00.000,1026.26696777344
2019-01-07 19:31:00.000,1028.97143554688
2019-01-07 19:32:00.000,1029.37329101563
2019-01-07 19:33:00.000,1027.79272460938
2019-01-07 19:34:00.000,1028.61303710938
2019-01-07 19:35:00.000,1030.24340820313
2019-01-07 19:36:00.000,1027.69323730469
2019-01-07 19:37:00.000,1026.24731445313
2019-01-07 19:38:00.000,1030.44653320313
2019-01-07 19:39:00.000,1025.87866210938
2019-01-07 19:40:00.000,1029.50476074219
2019-01-07 19:41:00.000,1025.20300292969
2019-01-07 19:42:00.000,1026.03930664063
2019-01-07 19:43:00.000,1024.18469238281
2019-01-07 19:44:00.000,1029.85729980469
2019-01-07 19:45:00.000,1030.17028808594
2019-01-07 19:46:00.000,1026.70874023438
2019-01-07 19:47:00.000,1028.5869140625
2019-01-07 19:48:00.000,1027.69323730469
2019-01-07 19:49:00.000,1028.16967773438
2019-01-07 19:50:00.000,1027.17846679688
2019-01-07 19:51:00.000,1026.52868652344
2019-01-07 19:52:00.000,1027.4677734375
2019-01-07 19:53:00.000,1029.60778808594
2019-01-07 19:54:00.000,1027.52319335938
2019-01-07 19:55:00.000,1024.44812011719
2019-01-07 19:56:00.000,1031.51721191406
2019-01-07 19:57:00.000,1030.8857421875
2019-01-07 19:58:00.000,1030.50280761719
2019-01-07 19:59:00.000,1028.99133300781
2019-01-07 20:00:00.000,1024.34521484375
2019-01-07 20:01:00.000,1027.21337890625
2019-01-07 20:02:00.000,1029.43249511719
2019-01-07 20:03:00.000,1027.56909179688
2019-01-07 20:04:00.000,1026.83776855469
2019-01-07 20:05:00.000,1026.62475585938
2019-01-07 20:06:00.000,1028.84411621094
2019-01-07 20:07:00.000,1027.99658203125
2019-01-07 20:08:00.000,1024.9736328125
2019-01-07 20:09:00.000,1027.26281738281
2019-01-07 20:10:00.000,1027.61145019531
2019-01-07 20:11:00.000,1030.42724609375
2019-01-07 20:12:00.000,1031.12866210938
2019-01-07 20:13:00.000,1030.44311523438
2019-01-07 20:14:00.000,1026.44323730469
2019-01-07 20:15:00.000,1029.17456054688
2019-01-07 20:16:00.000,1028.93969726563
2019-01-07 20:17:00.000,1024.97766113281
2019-01-07 20:18:00.000,1027.98864746094
2019-01-07 20:19:00.000,1026.24145507813
2019-01-07 20:20:00.000,1028.7373046875
2019-01-07 20:21:00.000,1026.37255859375
2019-01-07 20:22:00.000,1032.52221679688
2019-01-07 20:23:00.000,1027.14477539063
2019-01-07 20:24:00.000,1029.26672363281
2019-01-07 20:25:00.000,1029.7744140625
2019-01-07 20:26:00.000,1024.85205078125
2019-01-07 20:27:00.000,1028.7099609375
2019-01-07 20:28:00.000,1028.99206542969
2019-01-07 20:29:00.000,1027.61242675781
2019-01-07 20:30:00.000,1029.07421875
2019-01-07 20:31:00.000,1027.54956054688
2019-01-07 20:32:00.000,1025.17150878906
2019-01-07 20:33:00.000,1028.99462890625
2019-01-07 20:34:00.000,1023.61120605469
2019-01-07 20:35:00.000,1027.28552246094
2019-01-07 20:36:00.000,1026.34545898438
2019-01-07 20:37:00.000,1026.57458496094
2019-01-07 20:38:00.000,1029.71228027344
2019-01-07 20:39:00.000,1028.15270996094
2019-01-07 20:40:00.000,1029.91369628906
2019-01-07 20:41:00.000,1030.5732421875
2019-01-07 20:42:00.000,1028.43017578125
2019-01-07 20:43:00.000,1027.89624023438
2019-01-07 20:44:00.000,1026.76025390625
2019-01-07 20:45:00.000,1030.12609863281
2019-01-07 20:46:00.000,1025.65002441406
2019-01-07 20:47:00.000,1027.49719238281
2019-01-07 20:48:00.000,1029.36853027344
2019-01-07 20:49:00.000,1027.59594726563
2019-01-07 20:50:00.000,1032.65563964844
2019-01-07 20:51:00.000,1027.26879882813
2019-01-07 20:52:00.000,1030.06262207031
2019-01-07 20:53:00.000,1025.51525878906
2019-01-07 20:54:00.000,1023.91033935547
2019-01-07 20:55:00.000,1028.21850585938
2019-01-07 20:56:00.000,1028.28161621094
2019-01-07 20:57:00.000,1028.88061523438
2019-01-07 20:58:00.000,1027.49682617188
2019-01-07 20:59:00.000,1030.44140625
2019-01-07 21:00:00.000,1028.60620117188
2019-01-07 21:01:00.000,1028.69299316406
2019-01-07 21:02:00.000,1028.07470703125
2019-01-07 21:03:00.000,1028.53198242188
2019-01-07 21:04:00.000,1030.14318847656
2019-01-07 21:05:00.000,1027.47265625
2019-01-07 21:06:00.000,1027.52392578125
2019-01-07 21:07:00.000,1026.40698242188
2019-01-07 21:08:00.000,1027.44177246094
2019-01-07 21:09:00.000,1026.60302734375
2019-01-07 21:10:00.000,1031.51281738281
2019-01-07 21:11:00.000,1026.75341796875
2019-01-07 21:12:00.000,1027.26574707031
2019-01-07 21:13:00.000,1026.6279296875
2019-01-07 21:14:00.000,1024.7421875
2019-01-07 21:15:00.000,1031.58923339844
2019-01-07 21:16:00.000,1023.93481445313
2019-01-07 21:17:00.000,1029.29907226563
2019-01-07 21:18:00.000,1029.55969238281
2019-01-07 21:19:00.000,1028.10668945313
2019-01-07 21:20:00.000,1026.74328613281
2019-01-07 21:21:00.000,1022.88757324219
2019-01-07 21:22:00.000,1026.88024902344
2019-01-07 21:23:00.000,1029.11840820313
2019-01-07 21:24:00.000,1027.44555664063
2019-01-07 21:25:00.000,1026.40478515625
2019-01-07 21:26:00.000,1029.32678222656
2019-01-07 21:27:00.000,1031.82409667969
2019-01-07 21:28:00.000,1026.62707519531
2019-01-07 21:29:00.000,1027.79577636719
2019-01-07 21:30:00.000,1027.87561035156
